"Observed.cutyhat","Observed.Var2","Observed.Freq","Expected.cutyhat","Expected.Var2","Expected.Freq","Observed_Positive","Expected_Positive"
"[0.118,0.448]","y0",15850,"[0.118,0.448]","yhat0",13186.1022857709,4173,6836.89771422905
"(0.448,0.577]","y0",13101,"(0.448,0.577]","yhat0",9655.78650900102,6947,10392.213490999
"(0.577,0.666]","y0",11083,"(0.577,0.666]","yhat0",7340.84479795386,8477,12219.1552020461
"(0.666,0.737]","y0",10277,"(0.666,0.737]","yhat0",5875.49997703433,9559,13960.5000229657
"(0.737,0.794]","y0",9186,"(0.737,0.794]","yhat0",4615.78547657819,10657,15227.2145234218
"(0.794,0.843]","y0",8648,"(0.794,0.843]","yhat0",3594.21480609781,11276,16329.7851939022
"(0.843,0.884]","y0",8078,"(0.843,0.884]","yhat0",2698.20710110019,11742,17121.7928988998
"(0.884,0.921]","y0",7398,"(0.884,0.921]","yhat0",1934.40312796169,12479,17942.5968720383
"(0.921,0.956]","y0",6759,"(0.921,0.956]","yhat0",1222.07258556826,13038,18574.9274144317
"(0.956,0.998]","y0",5530,"(0.956,0.998]","yhat0",510.75563452006,14223,19242.2443654799
"[0.118,0.448]","y1",4173,"[0.118,0.448]","yhat1",6836.89771422905,4173,6836.89771422905
"(0.448,0.577]","y1",6947,"(0.448,0.577]","yhat1",10392.213490999,6947,10392.213490999
"(0.577,0.666]","y1",8477,"(0.577,0.666]","yhat1",12219.1552020461,8477,12219.1552020461
"(0.666,0.737]","y1",9559,"(0.666,0.737]","yhat1",13960.5000229657,9559,13960.5000229657
"(0.737,0.794]","y1",10657,"(0.737,0.794]","yhat1",15227.2145234218,10657,15227.2145234218
"(0.794,0.843]","y1",11276,"(0.794,0.843]","yhat1",16329.7851939022,11276,16329.7851939022
"(0.843,0.884]","y1",11742,"(0.843,0.884]","yhat1",17121.7928988998,11742,17121.7928988998
"(0.884,0.921]","y1",12479,"(0.884,0.921]","yhat1",17942.5968720383,12479,17942.5968720383
"(0.921,0.956]","y1",13038,"(0.921,0.956]","yhat1",18574.9274144317,13038,18574.9274144317
"(0.956,0.998]","y1",14223,"(0.956,0.998]","yhat1",19242.2443654799,14223,19242.2443654799
